text,label
٤ ذلك لأنه يمثل نصارى العالم وهم يقفون خلفه. ويحترمونه ويقرون بأنه يمثلهم دينيا فلماذا لا يكون للمسلمين مفت. يمثل وحدة المسلمين ويقوم,1
البنت عايزه الراجل يبقى السند والضهر والحنيه اللي في حياتها وهي تطلع عين أمه و تنكد عليه عادي,0
وكما قال الشعب الاردني الفخم : احييييييييي مش جوو هاظ,0
غلطة عمر ~~ كنت أحسب الناس للناس أثرهم يا خوك كﻵ بحاله صدق من قالها),0
قاعد بشتغل ديزاين و بارقل و بشرب قهوة و بسمع اغاني و فاتح تويتر,1
حوار بين مرتضي منصور وشاب مسيحي #مرتضى_منصور لا تمييز بين #المصرين في الدين الشاب المسيحي: انا مسيحي يا فندم #مرتضي_منصور: كله هيطلع دين امه,1
يعني قصدك الحي ابقى من الميت,0
وحدة من ثنتين يا انه قرن، يا انه مأجر الكرسي الخلفي,1
RT : لو نانسي السبع بتطلع ع بيتها بيكون أحسن راس الفتنة الجديد دكانة #لبنان_ينتفص,1
"كان الذي .. من بينا بسمات ؟ ""بس مات"" الذي كان من بينا ..",0
وشكرا لك اخوي ..اوجزت وابدعت.. يسعد مساك..,0
اه بدي انيكك يا عسل زبي ناااااار تعالي علي الخاص ممكن وانا انيكك في كسك وبزازك وطيزك,1
الله يلعنكوا عالم ولاد وسخه,0
""" فتح نزول صافوط وشارع الأردن .. الأمن العام: كافة الطرق سالكة لكن بحذر شديد """,1
قسما بالله ما رح ارحم اي داعشي بالكلام ع التويتر ..,1
ربنا يكفينا شر الحريم اللي بتغير عشان دول مبيجيش من وراهم غير وجع القلب,0
مسامحة بالعالم كمان أعم اشي السلط و الحجاحجة كمان خوال عمي هههههههه و نسايبنا حياكي الله,1
المداخله والسلفيين العرب هم اقذر جماعه واكثرهم عداوه لكل عربي حر,1
فتح العراق و انتصر على الامبراطورية البيزنطية التي كانت اقوى امبراطورية في العالم في كل المعارك الى ان فتحت على يد محمد الفاتح في عهد الدولة العثمانية رضي الله عنه ورحِم الله محمد الفاتح,0
في ناس كده عقارب في نفسها زيك بالظبط,0
وسقط صنما يا ليته كان بطهر الصنم ،يمر الغزاة ويبقى الوطن,1
اكيد تونس بلد وسخ طيب سؤال اتحداك أتحداك تجاوب تتهرب كلام اتحداك سؤال شفت شخص يشووه بلد قحبه وسخه ومدري ناس راحو يسبو البلد يشتموه الاخري يستفيدون رح يصير بلد مثلا سب شتم بالله اعرف رح يستفيدو خلاص شتمت البلد ماتو انجلطو اتحداك تجاوب تجاهلت قصفت جبهتك,1
لأ بصي بقى أنا ما بستناش حد لو رحت ملقيتهاش واقفة أنا همشي أنا مش لسه هستني ولو مش عاجبك ممكن تنزلي وتديني حقي وخلاص,0
نسيتي اوبشن البقر متل افضالك,1
الشباب ملوك الطاولة @ مقهى الامير الدولي,0
فلسطين حتى اخر شبر,0
يا سنغالي يا اسود يا سفرجي يا عرص إنت أخرك خدام تحت رجلينا,0
الحمد لله ولا ضل اشاره باربد ما وقفت عليها اليوم,0
أي و الله صدق من قال منتيب مهندسة عالفاضي,0
لما الواحد يطلع لحاله الجلي،، مش عارفه شو خطرلي اعمل كيك :-P,0
شو بقرأ اسمي باللحظة مزعج !,0
عندنا شويه حمير سايقين العربيات,0
لا تشتري الجنبلاطي الا والعصا معه انهم لانجاس مناكيد,1
الحزب بحارب دول مش شعبو يا هبلة,1
تم قتل رجلين في وادي الرمم بسلاح ناري,1
قسما بالله بكيتيني...يا أخي انت حنونة عنجد حنونة...يعمي قلبك ما اكمخك,1
وتجيك بتويتر تكتب الشاب السعودي شهواني 👎,1
هههه متت وانا نازل طالع بالجبال كله عالفاضي طلع,0
شو تقول اختك المسكينة,1
شبعنا كذب وتجاره بقضيه فلسطين من العرب,0
بكره السبت مشان الاحد في تسليم,0
المملكة الأردنية الهاشمية وعلی رأسها جلالة الملك عبدالله الثاني حفظه الله ترحب بضيف الأردن الكبير ملك مملكة البحرين حمد إبن عيسی آل خليفة,0
بول البعير ادفع الجزية يا خائن العرب و المسلمين,1
الله يرحم والدتك ووالدي وجميع موتى المسلمين,0
البت تيجي تقولك مكانتنا في المجتمع مكانه ايه ياعرر انتوا مكانكو في المطبخ,0
لا بوكن ولا بو من جمعكن يالفاسدات فين الجمال في الموضوع والله البنت المتربية زين ماتقدر ترفع عينها بالرجال وتكلمه 💦💦💦😷<LF>#بايع_الكليجا URL,1
دول شوية مسيحيين كفار ما انت شايفهم لسه طالعين من الكنيسه وفي جوه حفله ولا حاجه حسبي الله ونعم الوكيل كلهم هيولعوا في الآخر,0
ومره عشان الارباع أياه بكون موجب Sin ولا cos ولا tan قالنا بسيطه بتعرفوا شركة stc ترتيب الارباع عليها بالزبط,0
مابحبش المسيحين دول محدش فيهم سالك هما اصلا بيعبدوا دين غلط,0
ده انتوا اشكال وسخه وانا عارف انا هتعامل مع امثالكوا ازاي,0
كسم الكويت شعبا وأرضا كسم الكوايته اللي ملهمش أي أصل ولا تاريخ كسم أي واحد يفكر إن هو ممكن يعلي علينا شوية معرصين,0
الله يحرق المسيحين واحد واحد دينهم نجس,0
ممكن سؤال و خاطري في اجابه تشفي خفـوق ﻣﻥ سبايبك مجروح اللي يـغيـب و لاا يبـرر غيابه له حق يشره لوّ رجع ماا لقى روح,0
اناشد دولة رئيس الوزراء الدكتور عمر الرزاز دولتك والله العظيم ما في عندي اشي افطر عليه أنا وأهل بيتي أنا رجل مسن عمري ٥٦ سنه ومريض ولا يوجد لي معين غير الله عندي ٣ بنات ٢ منهن متزوجات وواحده عندي وزوجتي متوفيه ارتاحت من الحياه وساكن بالاجار ادفع ١٠٠ دينار اجرة البيت,0
"النقود لا تحقق السعادة , إنها فقط تهدأ الأعصاب أحياناً . • جمال الدين الأفغاني *""",0
خليكن تلحسو جزمة السوري يا بلا شرف,1
ذا ركلك الجميع من الخلف فاعلم انك احد أمرين : أما ان تكون في المقدمه. وأما ان تكون حماراً بليداً.,0
انت عار على انتفاضة او ثورة,1
الي ثلاث سنين بشاؤك بالمسابقات على سناب مكة اعمل نفسك مش شايف واجبر بخاطري,0
هذي العبريه الخبيثه تبث التفاهات اللي عندنا من دوله شقيقه 😷,1
يا عم يلعن دين المسيحين واحد واحد,0
طيب كلي خراااا ��,1
هذا ما نراه فيكم يا عرب الشمال انتم حمير اليهود وكلاب المجوس وقرده تركيا,1
""" . . . . . يا مبادلني بصمتك ، من زمان اشعر انك من حياتي تنسرق حدني على الجفا اكثر عشان بْسهوله بكره نقدر نفترق ...",1
الخلايجه ولاد الوسخه الشواذ كيفهم رجاله مش نسوان,0
بشار سكرت معي، يا دوب دارس. مادة الفاينل بتقرف و بكرا قاعد وراك.,0
الفرق المراة التونسية ودولة الخماراتبينما نساء تونس تسوق الطايرات كاول مراة عربية وافريقية تسوق طاءرة واسمها علياء المنشاريدولة الامارات والاماراتيون يركبون الجمال,1
الإسلام بك أو بدونك سينتصر أما أنت فبدون الإسلام ستضيع وتخسر. أحمد ديدات,0
روحي إدعميهم يابقره..خرى عالجامعه يلي خرجتك,1
الله أكبر،،، الله أكبر. ،،، الله أكبر المجاهدون يشنون هجوماً معاكساً على قطعان المنظومة الإجرامية على محور بلدة النيرب اللهم نسالك الثبات والنصر و التمكين ل إخوتنا المجاهدين في سبيلك في كل مكان,0
