text,label
يسلم ثمك يا اصيل مجرد دكر اسمه هل المقرف بوسخ التايم لاين,1
محمد الهندي: نحذر من توقيع أي اتفاق يتخلى عن ثوابت فلسطين,0
يا سيد فقيه استقبلكم السوريون في بلادهم مع كل اللاجئين سنوات لحد.احد ما خربت بلادهم فحاجتك عاد,1
تُمارس اربد سحراً على عُشاقها، فإِذا ابتعد عنها ثَلاثِينَ كيلو متراً، حلف بغُربته,0
""" الأزهر يستنكر جرائم ""بوكو حرام"" بحق الأبرياء """,1
RT : نانسي السبعcharmouta في قناة الفتنة الجديد من لبنان LINK,0
اكيد هتولع بجاز وسخ,1
صارت مهلكة آل سلول ..<LF>رقص وهز وماراثون نسوان وجلسات وخلط ومراقص ..<LF>أحترموا مكه والمدينه وقبر الرسول ( ص ) وصحابته الكرام ..<LF>والعلماء مثل ذول 🙈🙉🙊<LF> #السعوديه_عز_وفخر,1
لما اشوف خويي ينضرب 😡🤛🏻 URL,0
يا ساتر يارب من العرب و الخلايجه دول شويه حمير كلهم مبيفهموش حاجه,0
""" ولن ترضى عنك اليهود ولا النصارى حتى تتبع ملتهم "" حشرك الله معهم يا سلمان .. LINK",1
على هتاف الثورة نحافظ يلعن روحك يا حافظ ⁦,1
""" أبناء الوسخة ، "" ايش عالوقاحة هاي !",1
اخس خوي اللي مايخليك تأكل الين يجي أسلوب يهود,1
تشكيله ريال مدريد كاسياس مارسيلو - فاران - بيبي - كارفاخال . لوكاس - كروس - إيسكو . كريستيانو رونالدو - بنزيما - بيل,1
"في باريس بيسموها ( هجمات داميه) لكن في سوريا ايش ممكن يسموها جرائم الطاغيه على الشعب السوري"" يمكن تطهير اخلاقى""",1
سمعت انهم مسوين دورة تقطيع البندورة ؟,1
روحوا اشربوا مي,1
#ديما_الواطية صار ماثيو يدافع عنها هههههه,1
الحمدلله حين نرضى بالقضاء والقدر,0
انتبه تبعث أي دعاء عن الشهادة أو الموت ما بتعرف مع مين بتتهاوش و تموت و تصير داعش ...,1
فشرتي يا كلبة,1
مغربين دول شويه همج وبقر,0
انا مش عايزه اتعلم انا عايزه اتجوز واعد في البيت اربي العيال,0
ما هو انت ياتديني فلوس زياده يامش هنزلك من العربيه,0
مره دكتور اعصاب ابنه سقط فالامتحان قام قله يا facial,0
اسمع صياح وعويل للخونجيه في كل مكان هاولا ابوشريحتين تركيا سلمت اخونجي ارهابي ولاسمعنا شي صياح ليش هنا يصرخون لانهم يعلمون ان القادم حرب شامله على خوارج العصر ومن يطبل لهم,1
بعض البنات اذا فقدت الامل من الرجيم تقول اصلا انا كيرفي اي كلام بيضحكوا بيه علي نفسهم,0
يا حبيبي سعد الحريري باع دم بيو كرمال يعمر سوريا تفه شو واطي رح تروحو تحت الدعس طول بالك انت بدك تحكي رأيس وليد بيك جنبلاط يا وطي,1
مقاتلات سلاح الجو تعود بعد تنفيذ مهمتها و هي تحلق الآن في سماء عمان و الكرك,1
لو ظلينا مداومين اشرف النا لانه اقرف من هيك عطله ما في,1
اساس المشاكل وقطع العلاقات وشحن النفوس هو نقل الكلام اتقوا الله,0
بنات اليومين دول ملهمش غير في التفاهة واللعب والدلع لكن طز في أي حاجه مهمه و طز في المسئولية و طز في أي حاجة تعكر مزاجهم يعني من الآخر هما مهما كبروا هيفضلوا عيال صغيرة,0
#كلمة_الملك_سلمان #اوامر_ملكية هذا اللواء / عبدالله القحطاني محلل سياسي كلامه في الصميم ، وفعلا بعض دول الخليج رغم قرب حكامها من السعودية ، إلا أنه تبين من خلال كورونا هشاشة وضعها مع إيران وضعفهم أمامها ، إلى درجة التواطؤ مع الخونة وتهريبهم من وإلى إيران بأسلوب حقير LINK,1
بما انه صار فل بنزين الطيارة اوختان ٩٢ ب٦ دولار؟,0
الرجاله دول ميستهلوش غير شبشب او جزمه علي دماغهم دول كائنات شياطين وعاملين فيها ملائكه,0
گم هِي مُريحة شكاوي السّجُود حِينما نعلمُ ٲنّها لا تُرد من عَلام الغُيوبْ,0
وقفت بشارع الكلية...الفنون عنا مميزة صبح ومسا وصوت العصافير ما بيهدئ وشجر النخيل يلي بحبو كتير.. طلاب بتغني طلاب بترسم وطلاب بتصور لمحتك من بعيد اخذت قهوتك من العبابنه.. وصلت لعندي ابتسامة كبيرة منك مع غمزة يا الله منك ليش تأخرت يلا يا دوب نلحق مكان نقعد فيه كمان شوي راح تبلش,0
أسألك خير العلم و خير المال و خير البلد و خير الاهل و خير الاصدقاء و خير النفس و خير الحياه و خير الثواب و الممات.. حقق ايماني و ارفع درجتي,0
صنف الرجاله ده كله صنف معرص ابن وسخة,0
لا هو بعيدا عن أي شي ردة فعله عفوية بس منطقية تخيل انت لو حكا الأسبرين علاج بكورونا او بخفف كورونا الصيدليات معركة راح تكون من بكرة على العلاج الناس راح ابطل تهتم باي اجراء وقاية لانه العلاج حقه ليرتين برايها قبل يومين واحد هون نزل كيف عالج امه من كورونا و كلنا انتقدنا الهبد,0
انتو متخيلين مستوي التربيه اللي بناتنا وصلوا ليه دلوقتي احنا بناتنا شخصياتهم بقت عامله زي الرجاله وهما اللي بقوا يروحوا يسقطوا والايه اتقلبت خالص ربنا يهديهم عشان البنات وصلوا لمرحله صعبه قوي وقريب اوي اقلبوا رجاله,0
أنت كذاب اشر مجلس اول زيارة كانت لبلاد الحرمين,0
.. حابس ابليس بكيس,1
يا غبي باتجاه الاراضي الفلسطينية المحتله وليس الاراضي الاسرائيلية انتم اتيتم لفلسطين حتى تكون نهايتكم وهذا ما تكلم عنه القرءان اه صح انت كلب ما الك بالقرءان,0
بتغيب عن تويتر وبترجع وبتلاقيه نفس القصص ونفس الحكي,0
بلاد القحب الخبز ماشبعوهش يقلدون الغرب نساهم المترجلات تفوووه الدين,1
"شعب غريب :<LF> يدخن بـ آلحمام<LF> ويبول فـ آلشارع""̮ ☻🍺<LF><LF>🐸🐸🐸",1
من تكون انت ايه النتن الوسخ اولا نظف عقلك قبل نظرك من تكون ايه الامعه المأجور ياقذر من دعم لبنان غير السعودية في جميع المجالات اوسخ شعب بعد الفلسطينيين الشعب اللبناني بجميع طوائفه نظفوا قلوبكم من الحسد ايه المتسولين لا بارك الله فيكم ولا في رئيس يقود حمير اشباه اوادم,1
الاقباط مالهمش حق في التظاهر اقولك علي حاجه الاقباط مالهمش حق في اي حاجه في البلد دي شويه عيال ملحدين,0
الخميس اجازة و بالاجازة النوم سلطان,1
لعما ما احمرك,1
لما تيجي تفضفض اختار صح,0
طيب حنو علينا و رجعولنا الكهربا !,0
#واطية وبتضلك #واطية,1
السعوديين كلهم قاعدين على طيزهم عايشين على فلوس البترول,0
الشرطه كسرت المداخل والمخارج وانا مش عارفه اروح ولا اجي في اي مكان,0
ان مر ليل الحنين وجدد احزانك تذكر اني احبك ، وامسح دموعك .,0
عندي مشكله عشاني قصيره شنط الظهر بتجيلي عند نص رجلي,0
اصبح موت الناس عادي قدمنا بنشوف الدم والناس بتموت قدامنا عادي مبقاش الدم ليه هيبه,0
وليد بواعنة: يجب رفع السر البنكي و تبادل المعلومات بين الدول حول المبادلات التجارية للحد من التهرب الضريبي.,0
